Student index,Age,Hostel ,Mess ,Floor No,Room No,Department
52,26,Kadamba Nivas,Kadamba Mess,3,307,MS by Research
54,24,Kadamba Nivas,Kadamba Mess,4,438,MS by Research
55,25,Kadamba Nivas,Kadamba Mess,3,308,MS by Research
58,25,Kadamba Nivas,Kadamba Mess,3,340,MS by Research
60,26,Kadamba Nivas,Kadamba Mess,2,251,MS by Research
63,27,Kadamba Nivas,Kadamba Mess,4,445,MS by Research
64,26,Kadamba Nivas,Kadamba Mess,1,111,MS by Research
65,29,Kadamba Nivas,Kadamba Mess,4,443,Ph.D
67,25,Kadamba Nivas,Kadamba Mess,1,143,MS by Research
69,26,Kadamba Nivas,Kadamba Mess,2,219,MS by Research
329,26,Kadamba Nivas,Kadamba Mess,2,218,MS by Research
74,29,Kadamba Nivas,Kadamba Mess,2,214,Ph.D
76,25,Kadamba Nivas,Kadamba Mess,3,320,MS by Research
77,25,Kadamba Nivas,Kadamba Mess,4,404,MS by Research
79,29,Kadamba Nivas,Kadamba Mess,2,212,MS by Research
80,22,Kadamba Nivas,Kadamba Mess,2,241,B.Tech
81,25,Kadamba Nivas,Kadamba Mess,4,405,MS by Research
82,26,Kadamba Nivas,Kadamba Mess,3,327,MS by Research
84,26,Kadamba Nivas,Kadamba Mess,1,124,MS by Research
85,27,Kadamba Nivas,Kadamba Mess,2,203,MS by Research
88,26,Kadamba Nivas,Kadamba Mess,4,437,MS by Research
90,26,Kadamba Nivas,Kadamba Mess,2,231,MS by Research
91,27,Kadamba Nivas,Kadamba Mess,1,125,MS by Research
92,19,Kadamba Nivas,Kadamba Mess,2,207,B.Tech
93,18,Kadamba Nivas,Kadamba Mess,3,323,B.Tech
94,18,Kadamba Nivas,Kadamba Mess,2,206,B.Tech
95,19,Kadamba Nivas,Kadamba Mess,2,205,B.Tech
97,20,Kadamba Nivas,Kadamba Mess,1,122,B.Tech
101,21,Kadamba Nivas,Kadamba Mess,1,123,B.Tech
105,29,Kadamba Nivas,Kadamba Mess,3,328,Ph.D
106,26,Kadamba Nivas,Kadamba Mess,1,151,Intern
107,22,Kadamba Nivas,Kadamba Mess,3,314,B.Tech
330,21,Kadamba Nivas,Kadamba Mess,2,220,B.Tech
109,29,Kadamba Nivas,Kadamba Mess,3,312,Ph.D
110,22,Kadamba Nivas,Kadamba Mess,3,311,B.Tech
111,25,Kadamba Nivas,Kadamba Mess,2,225,MS by Research
112,25,Kadamba Nivas,Kadamba Mess,3,307,MS by Research
331,26,Kadamba Nivas,Kadamba Mess,3,345,M.Tech
196,25,Kadamba Nivas,Kadamba Mess,1,134,Intern
196,25,Kadamba Nivas,Kadamba Mess,3,308,Intern
